"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.53709066293123
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.348602893657739
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.307995489322759
"credit_housing_income_no_ecb",56,2009-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.95121372145166
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.364876262246707
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.298155997131942
"credit_housing_income_no_ecb",56,2009-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.90333834968761
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.364974122696578
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.294776367039451
"credit_housing_income_no_ecb",56,2010-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.90431224698854
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.344185860917087
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.314424660774149
"credit_housing_income_no_ecb",56,2010-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.70305102336741
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.360797327351826
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.293897198644396
"credit_housing_income_no_ecb",56,2010-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.14995403076874
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.403339166072213
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.245534051757858
"credit_housing_income_no_ecb",56,2010-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.64431431721492
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.411007588628236
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.23449897636608
"credit_housing_income_no_ecb",56,2011-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.77749207596451
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.399447370415969
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.245885127309547
"credit_housing_income_no_ecb",56,2011-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.7752627341124
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.441461749620443
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.196089391054087
"credit_housing_income_no_ecb",56,2011-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.00776197651355
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.530835818268741
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.127533205893766
"credit_housing_income_no_ecb",56,2011-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.87645387678866
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.529291703575019
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.135318914944996
"credit_housing_income_no_ecb",56,2012-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.78868177381755
